id,label
agenthallu/v1/BFCL/000,1
agenthallu/v1/BFCL/002,1
agenthallu/v1/BFCL/004,1
agenthallu/v1/BFCL/005,1
agenthallu/v1/BFCL/006,1
agenthallu/v1/BFCL/007,0
agenthallu/v1/BFCL/008,1
agenthallu/v1/BFCL/011,0
agenthallu/v1/BFCL/012,0
agenthallu/v1/BFCL/013,0
agenthallu/v1/BFCL/017,1
agenthallu/v1/BFCL/018,0
agenthallu/v1/BFCL/020,0
agenthallu/v1/BFCL/021,1
agenthallu/v1/BFCL/022,0
agenthallu/v1/BFCL/023,1
agenthallu/v1/BFCL/024,1
agenthallu/v1/BFCL/025,1
agenthallu/v1/BFCL/027,1
agenthallu/v1/BFCL/029,0
agenthallu/v1/BFCL/030,1
agenthallu/v1/BFCL/031,1
agenthallu/v1/BFCL/032,1
agenthallu/v1/BFCL/033,0
agenthallu/v1/BFCL/034,1
agenthallu/v1/BFCL/035,1
agenthallu/v1/BFCL/036,0
agenthallu/v1/BFCL/037,1
agenthallu/v1/BFCL/038,0
agenthallu/v1/BFCL/039,1
agenthallu/v1/BFCL/040,1
agenthallu/v1/BFCL/041,1
agenthallu/v1/BFCL/042,1
agenthallu/v1/BFCL/043,1
agenthallu/v1/BFCL/045,0
agenthallu/v1/BFCL/046,1
agenthallu/v1/BFCL/047,1
agenthallu/v1/BFCL/049,1
agenthallu/v1/BFCL/051,1
agenthallu/v1/BFCL/052,1
agenthallu/v1/BFCL/053,0
agenthallu/v1/BFCL/054,1
agenthallu/v1/BFCL/055,0
agenthallu/v1/BFCL/056,1
agenthallu/v1/BFCL/058,1
agenthallu/v1/BFCL/059,1
agenthallu/v1/BFCL/060,1
agenthallu/v1/BFCL/062,1
agenthallu/v1/BFCL/063,1
agenthallu/v1/BFCL/065,0
agenthallu/v1/BFCL/066,1
agenthallu/v1/BFCL/067,1
agenthallu/v1/BFCL/068,0
agenthallu/v1/BFCL/069,1
agenthallu/v1/BFCL/072,1
agenthallu/v1/BFCL/074,1
agenthallu/v1/BFCL/075,1
agenthallu/v1/BFCL/077,1
agenthallu/v1/BFCL/078,1
agenthallu/v1/BFCL/079,0
agenthallu/v1/BFCL/080,1
agenthallu/v1/BFCL/081,1
agenthallu/v1/BFCL/082,1
agenthallu/v1/BFCL/084,0
agenthallu/v1/BFCL/085,1
agenthallu/v1/BFCL/086,1
agenthallu/v1/BFCL/087,1
agenthallu/v1/BFCL/088,0
agenthallu/v1/BFCL/090,0
agenthallu/v1/BFCL/092,0
agenthallu/v1/BFCL/094,1
agenthallu/v1/BFCL/095,0
agenthallu/v1/BFCL/098,1
agenthallu/v1/BFCL/100,0
agenthallu/v1/BFCL/101,1
agenthallu/v1/BFCL/103,1
agenthallu/v1/BFCL/105,0
agenthallu/v1/BFCL/106,0
agenthallu/v1/BFCL/107,0
agenthallu/v1/BFCL/108,1
agenthallu/v1/BFCL/109,0
agenthallu/v1/BFCL/110,1
agenthallu/v1/BFCL/111,1
agenthallu/v1/BFCL/112,1
agenthallu/v1/BFCL/113,0
agenthallu/v1/BFCL/114,0
agenthallu/v1/BFCL/115,1
agenthallu/v1/BFCL/116,0
agenthallu/v1/BFCL/117,1
